iter	AUC	Logloss
135	0.987125	0.161913468
136	0.98725	0.1618532391
137	0.986875	0.1602669361
138	0.986875	0.160150529
139	0.986875	0.1601499645
140	0.98695	0.1601062183
141	0.98695	0.1601030544
142	0.986825	0.1600631557
143	0.9869	0.1597714458
144	0.98735	0.1598660576
145	0.987375	0.1595956866
146	0.9881	0.1594860751
147	0.988025	0.1595013334
148	0.987925	0.1593875406
149	0.987775	0.1593798501
150	0.9878	0.1593987023
151	0.987875	0.1593753889
152	0.987875	0.1593686185
153	0.987775	0.1581544659
154	0.98735	0.157026174
155	0.98745	0.1569669379
156	0.987425	0.1567617162
157	0.98725	0.1567469636
158	0.98735	0.1567372763
159	0.987425	0.1566924103
160	0.987425	0.1566845716
161	0.987575	0.1566254675
162	0.987725	0.1567136326
163	0.98815	0.1565710317
164	0.988575	0.1564812038
165	0.988375	0.1565955737
166	0.988575	0.1565568821
167	0.988275	0.1564749417
168	0.988275	0.1564049876
169	0.9883	0.1563597515
170	0.988075	0.1552069338
171	0.98815	0.155153161
172	0.98825	0.1551410297
173	0.988075	0.1551560313
174	0.987975	0.1550500446
175	0.98815	0.1549794755
176	0.98815	0.1550375003
177	0.988025	0.1550384319
178	0.988025	0.1550228708
179	0.988075	0.1550342751
180	0.988325	0.154947542
181	0.9884	0.1547232913
182	0.9888	0.1530238001
183	0.98875	0.15291412
184	0.9883	0.1528265685
185	0.98835	0.1527909826
186	0.988825	0.1527389077
187	0.988975	0.1527164683
188	0.988975	0.1527463614
189	0.989025	0.152631303
190	0.988925	0.1525260724
191	0.988425	0.1524748053
192	0.9885	0.1525501283
193	0.988425	0.1525606446
194	0.988475	0.152681394
195	0.988575	0.1526798548
196	0.988575	0.1526833319
197	0.988725	0.1524263183
198	0.98885	0.1516106632
199	0.98885	0.1515141428
200	0.98885	0.1515015809
201	0.988825	0.1514643053
202	0.9889	0.1513382762
203	0.9889	0.1513290193
204	0.988875	0.1513950011
205	0.98885	0.1513449288
206	0.988875	0.1513614591
207	0.98875	0.1512721029
208	0.988625	0.1513075388
209	0.9886	0.151310363
210	0.988625	0.151291006
211	0.9886	0.1512791618
212	0.98875	0.151338481
213	0.9888	0.1513846001
214	0.98885	0.1513438324
215	0.988825	0.1513606534
216	0.9889	0.151297078
217	0.98895	0.1512715718
218	0.989	0.1512842795
219	0.98885	0.1513254113
220	0.98885	0.1511987188
221	0.988975	0.1511545362
222	0.9889	0.1507685224
223	0.989225	0.1506119748
224	0.989225	0.1506311534
225	0.989225	0.1506297264
226	0.989125	0.1506270231
227	0.9893	0.1506391342
228	0.989325	0.1503376495
229	0.989425	0.1502782692
230	0.989325	0.1496180117
231	0.9891	0.1495400679
232	0.98895	0.1495861699
233	0.989125	0.1494719611
234	0.98915	0.1494146548
235	0.988925	0.1494185524
236	0.9889	0.1493559802
237	0.9885	0.1495444234
238	0.98855	0.1495434494
239	0.988325	0.1496982433
240	0.988275	0.1480282622
241	0.988325	0.1480656658
242	0.988475	0.1480085603
243	0.988525	0.1480092373
244	0.988275	0.148215141
245	0.988325	0.1482951199
246	0.9883	0.1484182778
247	0.988325	0.148359824
248	0.98845	0.1484082834
249	0.988325	0.1484446954
250	0.988375	0.1480439108
251	0.9884	0.1480418387
252	0.988325	0.1481439793
253	0.9883	0.1481363138
254	0.98835	0.1480940568
255	0.988375	0.148081684
256	0.9882	0.1481696413
257	0.9882	0.1481657115
258	0.987975	0.1482444262
259	0.987725	0.1482903729
260	0.9877	0.1485164081
261	0.9877	0.1485400636
262	0.9877	0.1485263396
263	0.9878	0.1483789669
264	0.987975	0.148489071
265	0.9876	0.1487314813
266	0.98745	0.14873858
267	0.987475	0.1487401454
268	0.98755	0.1486076974
269	0.987625	0.1485722755
270	0.9876	0.1485818266
271	0.98775	0.1485482609
272	0.988125	0.1481612606
273	0.988125	0.1481836886
274	0.9881	0.1482376304
275	0.9881	0.1481373158
276	0.988225	0.1480735953
277	0.98795	0.1468013714
278	0.98805	0.1466468194
279	0.988075	0.1466255932
